WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
2.0962276e-05,3.9860315e-06,8.887048e-08,0.16662781,99.83335,3.8154944e-06,STANDING,99.83335
2.3249917e-05,4.242131e-06,1.1652279e-07,0.21035774,99.789604,4.4475214e-06,STANDING,99.789604
2.087548e-05,4.0472705e-06,8.838778e-08,0.16574523,99.83423,3.8724734e-06,STANDING,99.83423
0.00012158846,0.00021950113,8.0065874e-05,50.981968,49.01696,0.00064798864,SITTING,50.981968
5.5903973e-05,2.7667193e-05,3.2058206e-06,2.8961408,97.10372,4.9959253e-05,STANDING,97.10372
1.29678465e-05,4.592757e-06,4.0658573e-08,0.07682335,99.92315,2.92421e-06,STANDING,99.92315
9.506918e-06,3.5352734e-06,1.7989702e-08,0.035623882,99.964355,1.8811972e-06,STANDING,99.964355
1.0105204e-05,3.6971533e-06,1.9600876e-08,0.036828734,99.96315,2.028119e-06,STANDING,99.96315
1.1309346e-05,3.916749e-06,2.4618593e-08,0.04488233,99.9551,2.268315e-06,STANDING,99.9551
1.0618875e-05,3.5747717e-06,2.0541364e-08,0.0405516,99.95944,1.9743836e-06,STANDING,99.95944
9.114815e-06,3.3106883e-06,1.47903805e-08,0.031131163,99.968864,1.6731478e-06,STANDING,99.968864
9.153691e-06,3.3092326e-06,1.4585799e-08,0.03009186,99.9699,1.6520519e-06,STANDING,99.9699
9.7990915e-06,3.4448603e-06,1.8003263e-08,0.03636996,99.963615,1.845287e-06,STANDING,99.963615
9.118865e-06,3.376475e-06,1.5231524e-08,0.030946007,99.96904,1.7272012e-06,STANDING,99.96904
2.4980786e-06,0.00022033256,9.362115e-05,8.3975014e-05,0.00088060676,99.99871,LAYING,99.99871
1.1505152e-05,0.0006575957,0.00028895316,0.0003277408,0.003261265,99.99545,LAYING,99.99545
1.4545708e-05,0.00095705816,0.00030314774,0.0004162609,0.004747771,99.99356,LAYING,99.99356
1.4801461e-05,0.0010788202,0.00029139692,0.00043010924,0.005330069,99.99286,LAYING,99.99286
1.3575149e-05,0.0010312971,0.0002698607,0.00039222997,0.005063984,99.993225,LAYING,99.993225
1.3255443e-05,0.0010060061,0.000267033,0.0003806585,0.004939261,99.99339,LAYING,99.99339
1.3388722e-05,0.0010182417,0.0002676448,0.00038274925,0.0049674176,99.99335,LAYING,99.99335
1.4280974e-05,0.0010278032,0.0002888623,0.0004049909,0.0050730063,99.99318,LAYING,99.99318
1.3946838e-05,0.000995084,0.00028804518,0.00040095556,0.004879922,99.99343,LAYING,99.99343
1.437834e-05,0.0010433296,0.00028725542,0.00042527958,0.0051607033,99.993065,LAYING,99.993065
1.6191509e-05,0.0010629045,0.00033342498,0.00046034594,0.005338179,99.99279,LAYING,99.99279
1.0244195e-07,3.2172222e-05,1.4822632e-05,5.5694018e-06,6.498614e-05,99.99989,LAYING,99.99989
3.7985262e-06,0.00022750821,0.00017422512,0.00018426987,0.000994741,99.998436,LAYING,99.998436
1.6601498e-05,0.00060710387,0.00049769785,0.00082433154,0.003481153,99.994576,LAYING,99.994576
2.9342867e-05,0.0007991679,0.0007903608,0.0014690219,0.0054453765,99.99147,LAYING,99.99147
3.1399344e-05,0.00087560894,0.0008127443,0.0016119803,0.005983667,99.990685,LAYING,99.990685
3.472525e-05,0.0009003871,0.0008968384,0.0017628168,0.0064072856,99.98999,LAYING,99.98999
3.486811e-05,0.0009321216,0.0008825696,0.0018024985,0.006554452,99.9898,LAYING,99.9898
3.2073753e-05,0.0009075542,0.00082903396,0.0016129864,0.0060871965,99.99053,LAYING,99.99053
3.331673e-05,0.00087154494,0.0008785045,0.0016833595,0.0061499327,99.99039,LAYING,99.99039
3.4989847e-05,0.0009512021,0.0008623441,0.0018672183,0.006709232,99.98958,LAYING,99.98958
3.5394954e-05,0.000966249,0.0008849566,0.0018577521,0.0068314956,99.98943,LAYING,99.98943
3.695267e-05,0.0009385062,0.0009412508,0.0018729221,0.006805451,99.98941,LAYING,99.98941
3.789089e-05,0.0010232957,0.0008947246,0.0020860345,0.007424418,99.98853,LAYING,99.98853
99.99882,3.2319578e-05,4.308097e-06,0.0001020318,0.0010320987,2.6510565e-09,WALKING,99.99882
99.99863,3.50516e-05,7.13344e-06,0.0001759864,0.001158762,3.8583976e-09,WALKING,99.99863
99.998276,8.989966e-05,3.2570135e-06,9.699793e-05,0.0015349205,3.8168086e-09,WALKING,99.998276
99.99048,0.00030809455,6.4937117e-06,0.00036172778,0.008844871,1.9534564e-08,WALKING,99.99048
99.985054,0.0002573375,8.013459e-06,0.0004430562,0.0142363645,2.5444347e-08,WALKING,99.985054
99.998085,4.8050988e-05,2.893799e-06,0.0001134012,0.0017476126,2.929654e-09,WALKING,99.998085
99.99835,5.7514313e-05,2.887257e-06,9.8663244e-05,0.0014941992,3.229415e-09,WALKING,99.99835
99.99794,8.36702e-05,4.3355503e-06,0.00012108361,0.0018492572,5.1008175e-09,WALKING,99.99794
99.997505,8.335977e-05,3.1195814e-06,0.00010718992,0.0023070246,3.9643893e-09,WALKING,99.997505
99.99388,0.00010503992,7.1937798e-06,0.00029791452,0.0056978324,1.1348426e-08,WALKING,99.99388
99.99936,1.9275827e-05,1.8899241e-06,4.3406777e-05,0.0005696886,9.404542e-10,WALKING,99.99936
99.99991,3.1524407e-06,6.6637915e-07,1.1585269e-05,8.6019034e-05,1.12195725e-10,WALKING,99.99991
99.9997,1.6672655e-05,2.3245211e-06,3.0608615e-05,0.0002510551,7.4501805e-10,WALKING,99.9997
99.99869,3.1640782e-05,3.382782e-06,8.854551e-05,0.0011856097,2.4171098e-09,WALKING,99.99869
99.99895,2.7679733e-05,2.863549e-06,7.5966425e-05,0.0009408963,1.7453854e-09,WALKING,99.99895
99.99018,0.0007227945,3.3350836e-05,0.0009334016,0.00813074,8.364148e-08,WALKING,99.99018
99.99941,4.3320288e-05,3.06433e-06,5.3057436e-05,0.00047434165,1.7470789e-09,WALKING,99.99941
99.99987,3.7850566e-06,6.2597644e-07,1.1888414e-05,0.00011919174,1.4776846e-10,WALKING,99.99987
99.99865,3.9308383e-05,4.195414e-06,0.00011087678,0.0011903223,2.8058376e-09,WALKING,99.99865
99.9976,9.623711e-05,3.1871189e-06,0.00010722763,0.0022000056,4.827544e-09,WALKING,99.9976
99.99901,3.259332e-05,2.5702016e-06,6.888809e-05,0.00087946974,1.5730164e-09,WALKING,99.99901
99.999596,1.0690991e-05,1.0481484e-06,2.427018e-05,0.00036632785,4.1273682e-10,WALKING,99.999596
99.99903,2.5789222e-05,1.1551183e-06,4.2371088e-05,0.000892863,9.462774e-10,WALKING,99.99903
99.99875,6.2125866e-05,2.226674e-06,6.121778e-05,0.0011277949,2.3732962e-09,WALKING,99.99875
99.999275,3.1730924e-05,1.5507816e-06,3.4628956e-05,0.0006515767,9.495177e-10,WALKING,99.999275
99.99811,5.9846472e-05,1.921468e-06,7.75428e-05,0.0017511584,2.3204318e-09,WALKING,99.99811
99.995834,0.00015562944,3.6470294e-06,0.00017251301,0.0038379226,6.444409e-09,WALKING,99.995834
99.996475,0.00015295949,2.2675233e-06,0.00010011908,0.0032697443,5.056909e-09,WALKING,99.996475
99.99725,0.00011494386,1.7566068e-06,7.112403e-05,0.0025663055,3.1827894e-09,WALKING,99.99725
99.98327,0.00020933767,3.7025484e-06,0.00026567475,0.016243314,1.404518e-08,WALKING,99.98327
6.31224,0.6405548,91.90005,0.97852,0.10151662,0.06713456,WALKING_DOWNSTAIRS,91.90005
2.579716,0.45183873,95.566956,1.2570021,0.08298516,0.061491393,WALKING_DOWNSTAIRS,95.566956
8.342908,0.4828264,88.86637,2.028295,0.1893529,0.090243384,WALKING_DOWNSTAIRS,88.86637
4.733261,0.22471364,93.03726,1.8475275,0.112762846,0.044470076,WALKING_DOWNSTAIRS,93.03726
11.950376,0.52186453,85.7538,1.5676038,0.14053257,0.06581894,WALKING_DOWNSTAIRS,85.7538
0.4856431,0.021482658,99.40783,0.07215394,0.000942487,0.011951006,WALKING_DOWNSTAIRS,99.40783
0.03228001,0.0011603035,99.95944,0.0059031043,1.5963016e-05,0.001206946,WALKING_DOWNSTAIRS,99.95944
0.0022267995,0.000114326955,99.995735,0.0014858688,1.0361481e-06,0.00044309298,WALKING_DOWNSTAIRS,99.995735
0.14990565,0.011407597,99.77554,0.053534575,0.00057220116,0.009040458,WALKING_DOWNSTAIRS,99.77554
0.2807498,0.16163573,99.27035,0.24516574,0.0045961076,0.037508707,WALKING_DOWNSTAIRS,99.27035
0.07998342,0.12152175,99.59116,0.14298171,0.0037762525,0.060575094,WALKING_DOWNSTAIRS,99.59116
0.29566064,0.356397,99.06132,0.2554771,0.006861553,0.024287583,WALKING_DOWNSTAIRS,99.06132
0.0013513062,0.00067616266,99.99611,0.0014328746,3.301777e-06,0.00043862293,WALKING_DOWNSTAIRS,99.99611
7.699706e-05,3.919969e-05,99.999466,0.00018997908,1.3128512e-07,0.00023024836,WALKING_DOWNSTAIRS,99.999466
0.0026744716,0.0006479781,99.98543,0.010476942,1.194839e-05,0.0007568835,WALKING_DOWNSTAIRS,99.98543
0.0008855922,0.0009619469,99.99437,0.0016443988,5.3561953e-06,0.0021329618,WALKING_DOWNSTAIRS,99.99437
5.4860507e-06,9.3709485e-07,99.99994,1.8433531e-05,1.3066181e-09,2.6099133e-05,WALKING_DOWNSTAIRS,99.99994
0.0004131442,0.0046068844,99.99026,0.0019447485,6.316974e-06,0.002778276,WALKING_DOWNSTAIRS,99.99026
0.37351257,1.3609283,97.62289,0.4550215,0.024375957,0.16329455,WALKING_DOWNSTAIRS,97.62289
0.07663197,0.031697903,99.813446,0.0688495,0.0008667323,0.008519618,WALKING_DOWNSTAIRS,99.813446
0.004804108,0.00202353,99.98156,0.0074095908,2.6913594e-05,0.004166007,WALKING_DOWNSTAIRS,99.98156
0.016412314,0.009352855,99.95459,0.015754558,0.00010008324,0.0037980073,WALKING_DOWNSTAIRS,99.95459
0.071139075,0.13086413,99.63331,0.12597297,0.002385896,0.036328204,WALKING_DOWNSTAIRS,99.63331
0.21587287,0.08582102,99.49718,0.16377525,0.003874052,0.033480413,WALKING_DOWNSTAIRS,99.49718
0.047965292,99.95048,0.00016207139,3.0086998e-05,0.0012332322,0.00012261706,WALKING_UPSTAIRS,99.95048
0.2218306,99.75326,0.0011348646,0.0005556308,0.022254616,0.00095503055,WALKING_UPSTAIRS,99.75326
1.2763499,97.54435,0.0010194476,0.005784461,1.1704239,0.002079685,WALKING_UPSTAIRS,97.54435
18.140987,76.45064,0.00047421467,0.004851898,5.4018316,0.0012243281,WALKING_UPSTAIRS,76.45064
3.3718426,96.470184,0.0011462591,0.0014615953,0.1547478,0.0006183929,WALKING_UPSTAIRS,96.470184
0.13507113,99.81857,0.00018506595,0.0001304437,0.04541365,0.00061912555,WALKING_UPSTAIRS,99.81857
0.1877421,99.74327,0.00031799503,0.00028249904,0.067176014,0.001202471,WALKING_UPSTAIRS,99.74327
1.6793592,98.07815,0.016825622,0.017624492,0.2030144,0.0050136712,WALKING_UPSTAIRS,98.07815
76.53679,11.795969,0.017836401,0.8283006,10.819079,0.002030477,WALKING,76.53679
0.16272587,99.82933,0.0010434774,0.00024938068,0.0055611357,0.0010793633,WALKING_UPSTAIRS,99.82933
0.21981774,99.73185,0.0022548717,0.0010528975,0.04165578,0.0033675886,WALKING_UPSTAIRS,99.73185
0.44136932,99.494286,0.00040135864,0.0002381623,0.062122133,0.001586118,WALKING_UPSTAIRS,99.494286
0.009293499,99.96062,2.0629147e-06,1.9681243e-06,0.029802425,0.00028203425,WALKING_UPSTAIRS,99.96062
0.39627004,99.56795,0.00053116394,0.0003468101,0.033820152,0.0010791492,WALKING_UPSTAIRS,99.56795
0.02587199,99.96693,6.733303e-05,1.9828729e-05,0.0065497784,0.00056961196,WALKING_UPSTAIRS,99.96693
0.011180959,99.98099,0.000105457744,4.0461622e-05,0.0067735864,0.0009159449,WALKING_UPSTAIRS,99.98099
0.19553784,99.77514,0.0060343724,0.0014542948,0.016427452,0.0054064947,WALKING_UPSTAIRS,99.77514
0.5753057,99.3734,0.0104485825,0.0039003273,0.0298861,0.0070641967,WALKING_UPSTAIRS,99.3734
0.28866643,99.57554,0.002299304,0.0016438685,0.12002554,0.011826658,WALKING_UPSTAIRS,99.57554
0.038647577,99.95209,1.8480196e-05,9.4762445e-06,0.008810677,0.00042898077,WALKING_UPSTAIRS,99.95209
1.7390082,98.115616,0.00013838893,0.00043774917,0.14411673,0.0006822085,WALKING_UPSTAIRS,98.115616
2.24708,97.45129,0.005399491,0.008305122,0.28005302,0.00787026,WALKING_UPSTAIRS,97.45129
6.2258935,92.8777,0.00019626984,0.0010506565,0.89390415,0.0012513414,WALKING_UPSTAIRS,92.8777
3.982728,95.66971,0.0054642116,0.009829307,0.32676986,0.005499715,WALKING_UPSTAIRS,95.66971
0.6592918,99.25963,0.015290492,0.0059490916,0.051319752,0.008523029,WALKING_UPSTAIRS,99.25963
5.2932523e-06,3.3074457e-06,1.5346915e-09,0.0026901846,99.997314,7.838719e-07,STANDING,99.997314
1.0508804e-05,3.6332767e-06,3.962223e-09,0.0071657435,99.99282,1.0168841e-06,STANDING,99.99282
9.127031e-06,3.7329094e-06,4.829594e-09,0.008772657,99.99122,1.2600642e-06,STANDING,99.99122
8.848647e-06,3.971568e-06,6.930735e-09,0.012450117,99.98753,1.6352717e-06,STANDING,99.98753
9.135194e-06,3.7532827e-06,8.848041e-09,0.01703166,99.982956,1.8333884e-06,STANDING,99.982956
1.0715595e-05,3.788897e-06,1.3476361e-08,0.025924228,99.974075,2.1323099e-06,STANDING,99.974075
1.3612723e-05,4.082567e-06,1.9312857e-08,0.035137944,99.96484,2.4701592e-06,STANDING,99.96484
1.2742264e-05,3.824006e-06,1.4742111e-08,0.027655257,99.97233,2.0997913e-06,STANDING,99.97233
1.2428197e-05,3.9049737e-06,1.3713356e-08,0.02536023,99.97463,2.087859e-06,STANDING,99.97463
1.071895e-05,3.9509755e-06,9.757466e-09,0.017497107,99.98249,1.8507892e-06,STANDING,99.98249
1.0240315e-05,4.0983787e-06,8.714848e-09,0.015382412,99.984604,1.8385174e-06,STANDING,99.984604
2.3265986e-05,5.868862e-06,4.597521e-08,0.0644154,99.93556,4.3556984e-06,STANDING,99.93556
1.1915246e-05,4.9703117e-06,1.1047944e-08,0.017753573,99.98222,2.2406498e-06,STANDING,99.98222
1.1038941e-05,4.6734954e-06,1.2296265e-08,0.02047461,99.979515,2.3537984e-06,STANDING,99.979515
1.171157e-05,4.6759797e-06,1.3759159e-08,0.023006644,99.97697,2.47965e-06,STANDING,99.97697
1.1557106e-05,4.635408e-06,1.28071305e-08,0.021648664,99.97833,2.3446971e-06,STANDING,99.97833
1.0505766e-05,4.372302e-06,1.1287677e-08,0.019848315,99.980125,2.195661e-06,STANDING,99.980125
1.10171895e-05,4.501834e-06,1.3099697e-08,0.022578219,99.9774,2.3898026e-06,STANDING,99.9774
1.12223415e-05,4.72015e-06,1.3253683e-08,0.022195768,99.97778,2.48003e-06,STANDING,99.97778
1.109142e-05,4.7377534e-06,1.3039634e-08,0.021696582,99.97829,2.4651536e-06,STANDING,99.97829
1.0643443e-05,4.386511e-06,1.26319595e-08,0.022506518,99.97748,2.334694e-06,STANDING,99.97748
1.0327556e-05,4.4006492e-06,1.215972e-08,0.021540895,99.97844,2.2726952e-06,STANDING,99.97844
1.0353068e-05,4.4807352e-06,1.261204e-08,0.022011783,99.977974,2.3811397e-06,STANDING,99.977974
0.00015150754,1.364619e-05,4.5928737e-05,48.038628,51.961117,3.769257e-05,STANDING,51.961117
7.494248e-05,1.3265084e-05,3.6336267e-05,57.76699,42.232853,3.5044497e-05,SITTING,57.76699
6.428269e-05,1.1973559e-05,3.453695e-05,57.751762,42.248108,3.201224e-05,SITTING,57.751762
6.252465e-05,1.15030625e-05,3.4157227e-05,58.230717,41.76913,3.060377e-05,SITTING,58.230717
6.366516e-05,1.1808011e-05,3.5017227e-05,59.4404,40.559464,3.0198658e-05,SITTING,59.4404
6.905181e-05,1.231238e-05,3.5559915e-05,60.384388,39.615475,3.1521286e-05,SITTING,60.384388
6.032849e-05,1.1906966e-05,3.33396e-05,60.847195,39.15267,3.0621664e-05,SITTING,60.847195
5.9085316e-05,1.1668179e-05,3.2959088e-05,60.79752,39.202354,3.0056995e-05,SITTING,60.79752
6.0534036e-05,1.1939948e-05,3.3464676e-05,60.77473,39.22512,3.046392e-05,SITTING,60.77473
6.385753e-05,1.2340871e-05,3.5099056e-05,60.86806,39.13179,3.1361455e-05,SITTING,60.86806
6.231968e-05,1.28401725e-05,3.526634e-05,61.435543,38.56432,3.3564676e-05,SITTING,61.435543
0.0009636047,0.0010587347,0.00014097641,95.18487,4.812394,0.0005801509,SITTING,95.18487
0.00019198646,0.00031262974,0.0001062118,59.716927,40.281776,0.0006753098,SITTING,59.716927
0.00013334911,1.2193077e-05,1.8556035e-05,24.471273,75.52852,4.798568e-05,STANDING,75.52852
0.00014010869,6.154414e-06,5.4708016e-06,8.438647,91.56118,1.948184e-05,STANDING,91.56118
0.00018451759,6.568779e-06,9.516516e-06,12.812813,87.186966,2.2960836e-05,STANDING,87.186966
0.00018690867,5.9484705e-06,9.824932e-06,14.696937,85.30285,2.1164029e-05,STANDING,85.30285
0.0002245766,7.39633e-06,1.9863877e-05,22.992607,77.00711,2.6004212e-05,STANDING,77.00711
0.00017921077,5.9319427e-06,2.2141281e-05,36.17833,63.82144,2.2513195e-05,STANDING,63.82144
0.00022636364,6.817965e-06,2.395707e-05,32.24736,67.752365,2.451603e-05,STANDING,67.752365
0.00019584053,6.2775434e-06,2.4713216e-05,35.789066,64.21068,2.2645296e-05,STANDING,64.21068
0.00016655518,5.6804356e-06,2.2159124e-05,38.35489,61.64489,2.1803222e-05,STANDING,61.64489
1.2169454e-05,0.0006487591,0.00044615485,0.0007856539,0.0030378075,99.99506,LAYING,99.99506
1.6619522e-05,0.00080146856,0.00045053812,0.0009828381,0.0042423815,99.9935,LAYING,99.9935
3.9810435e-05,0.001376316,0.0007969951,0.0022793075,0.009465161,99.986046,LAYING,99.986046
7.30457e-05,0.001949877,0.0012884963,0.003967391,0.01575903,99.97696,LAYING,99.97696
8.456308e-05,0.0021432485,0.0014213494,0.004750481,0.018306538,99.97329,LAYING,99.97329
8.8475084e-05,0.002281785,0.0014525031,0.005125387,0.019753655,99.97129,LAYING,99.97129
8.1555714e-05,0.0021617599,0.0013628795,0.0045835213,0.018168852,99.97364,LAYING,99.97364
7.442485e-05,0.0019814428,0.001311485,0.0040339525,0.016195735,99.976395,LAYING,99.976395
8.3816536e-05,0.0021658358,0.0014412077,0.004475155,0.017807992,99.97404,LAYING,99.97404
8.2932514e-05,0.0021407863,0.0014268534,0.004418658,0.017536936,99.9744,LAYING,99.9744
8.8257795e-05,0.0022566486,0.0014735961,0.0048428625,0.01883988,99.972496,LAYING,99.972496
3.0999668e-06,0.00023616837,0.00014037678,0.00029059182,0.0010433344,99.99829,LAYING,99.99829
3.355438e-05,0.0010078696,0.0007604281,0.002829993,0.0074531026,99.987915,LAYING,99.987915
5.5255976e-05,0.0014520664,0.0010558921,0.0046076784,0.011562731,99.98126,LAYING,99.98126
5.06117e-05,0.0013596672,0.0009722859,0.004278189,0.010869815,99.98247,LAYING,99.98247
5.389877e-05,0.0014703128,0.0009963417,0.0047165286,0.011676882,99.98108,LAYING,99.98108
5.691637e-05,0.001540749,0.0010327225,0.004966195,0.012424413,99.97999,LAYING,99.97999
5.658908e-05,0.0015544554,0.0010115883,0.0049989913,0.01259279,99.97979,LAYING,99.97979
6.423849e-05,0.0017324614,0.0011093497,0.005557645,0.013906753,99.97763,LAYING,99.97763
5.8417078e-05,0.0015742038,0.0010519964,0.0050387834,0.012626457,99.97966,LAYING,99.97966
5.7462148e-05,0.0015637873,0.0010302642,0.005015782,0.012542476,99.9798,LAYING,99.9798
6.0191483e-05,0.0016272397,0.0010816819,0.00518515,0.013045377,99.979004,LAYING,99.979004
5.6212146e-05,0.0015241266,0.0010262281,0.004843697,0.012262685,99.980286,LAYING,99.980286
6.0665825e-05,0.0016259819,0.0010794498,0.0052177156,0.013019974,99.979004,LAYING,99.979004
99.99977,1.70126e-05,1.5091032e-06,1.6207856e-05,0.00020143295,5.240661e-10,WALKING,99.99977
99.99994,2.664788e-06,6.024854e-07,5.6260874e-06,5.1187704e-05,7.2240346e-11,WALKING,99.99994
99.99989,9.246135e-06,1.1018822e-06,8.562604e-06,7.933472e-05,2.0377569e-10,WALKING,99.99989
99.9995,1.4163141e-05,7.767362e-07,1.5904121e-05,0.00047180566,3.6862072e-10,WALKING,99.9995
99.99917,2.0069088e-05,1.2796771e-06,2.9373045e-05,0.0007794982,7.047667e-10,WALKING,99.99917
99.99974,1.2412174e-05,7.7091835e-07,1.2362049e-05,0.0002343737,3.4755912e-10,WALKING,99.99974
99.99974,1.34294905e-05,9.061678e-07,1.0242725e-05,0.00024013381,3.2056655e-10,WALKING,99.99974
99.99969,9.067125e-06,6.303905e-07,1.0825011e-05,0.0002885796,2.1880585e-10,WALKING,99.99969
99.999664,2.1036201e-05,1.2980615e-06,1.8616098e-05,0.0002811048,4.4530338e-10,WALKING,99.999664
99.999664,3.1270072e-05,1.3953502e-06,1.5970718e-05,0.00028966862,6.8395634e-10,WALKING,99.999664
99.99996,1.995888e-06,1.9166089e-07,2.0028324e-06,4.0348645e-05,2.874367e-11,WALKING,99.99996
99.99979,8.136319e-06,5.341709e-07,7.951253e-06,0.00019555866,1.466212e-10,WALKING,99.99979
99.998764,4.9107613e-05,8.790285e-07,2.3148332e-05,0.0011629205,9.580539e-10,WALKING,99.998764
99.999214,4.0260245e-05,1.0153753e-06,1.9691817e-05,0.00072684075,8.1144025e-10,WALKING,99.999214
99.99825,4.3713208e-05,1.403498e-06,3.229884e-05,0.0016708054,1.2566707e-09,WALKING,99.99825
99.999985,1.6532017e-06,3.0724044e-07,1.590187e-06,1.2833756e-05,2.5797729e-11,WALKING,99.999985
100.0,2.0985857e-07,1.3623212e-07,4.036074e-07,2.4887654e-06,3.0819579e-12,WALKING,100.0
99.99998,1.7906971e-06,6.1065117e-07,3.2009937e-06,1.8427667e-05,3.89498e-11,WALKING,99.99998
99.99998,1.0040034e-06,1.6534149e-07,1.4610671e-06,1.8100118e-05,1.4055654e-11,WALKING,99.99998
99.99994,2.9572113e-06,3.0819052e-07,3.6456076e-06,5.795632e-05,4.64712e-11,WALKING,99.99994
99.99989,7.731862e-06,4.25252e-07,5.3963095e-06,9.8872275e-05,1.1949551e-10,WALKING,99.99989
99.99996,2.1174994e-06,2.4363706e-07,2.2537438e-06,3.7487e-05,3.2685604e-11,WALKING,99.99996
99.999916,5.698162e-06,7.1479786e-07,6.042718e-06,7.6126926e-05,1.239e-10,WALKING,99.999916
99.999985,1.0878771e-06,1.3911313e-07,7.3124147e-07,7.695118e-06,8.733699e-12,WALKING,99.999985
99.999985,9.339316e-07,1.6717408e-07,1.1401527e-06,1.1290387e-05,1.0509205e-11,WALKING,99.999985
