WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
1.6492876966367476e-05,8.911451345738897e-07,8.092195247222378e-10,0.04250481352210045,99.95747375488281,7.52018422645051e-07,STANDING,99.95747375488281
1.9836068531731144e-05,1.0474232112756e-06,9.709819615011384e-10,0.04420651122927666,99.95576477050781,8.666632993481471e-07,STANDING,99.95576477050781
1.5597523088217713e-05,9.215759746439289e-07,6.448824807492315e-10,0.032106805592775345,99.9678726196289,7.812308808752277e-07,STANDING,99.9678726196289
2.6577092285151593e-05,1.5116036138351774e-06,1.136247318456185e-09,0.039491232484579086,99.96048736572266,1.1732704479072709e-06,STANDING,99.96048736572266
6.135210423963144e-05,2.724343858062639e-06,4.334062442268305e-09,0.09296363592147827,99.90697479248047,1.4571463680113084e-06,STANDING,99.90697479248047
2.419162410660647e-05,1.282705966332287e-06,1.4366753342542893e-09,0.05678362399339676,99.94319152832031,8.350946814061899e-07,STANDING,99.94319152832031
1.875678208307363e-05,9.692873845779104e-07,7.890903486185152e-10,0.038024965673685074,99.96194458007812,7.620034239153028e-07,STANDING,99.96194458007812
1.6863041309989057e-05,8.866064149515296e-07,6.919798622995188e-10,0.03585440665483475,99.96412658691406,7.150151759560686e-07,STANDING,99.96412658691406
1.6437108570244163e-05,9.326929557573749e-07,6.928399520766959e-10,0.03503609821200371,99.9649429321289,7.659577931917738e-07,STANDING,99.9649429321289
1.5795341823832132e-05,8.83007999163965e-07,7.466657292454215e-10,0.0400964617729187,99.95989227294922,7.398226671284647e-07,STANDING,99.95989227294922
1.7102918718592264e-05,9.236478035745677e-07,7.939672252987862e-10,0.040435902774333954,99.95954895019531,7.493893576793198e-07,STANDING,99.95954895019531
1.620350667508319e-05,8.955670978139096e-07,7.306493743364229e-10,0.038098953664302826,99.96187591552734,7.422245857924281e-07,STANDING,99.96187591552734
1.5953060938045382e-05,8.650962399769924e-07,7.223839304515423e-10,0.03865480422973633,99.96133422851562,7.143136144804885e-07,STANDING,99.96133422851562
2.9435603210004047e-05,2.0347551981103607e-06,1.862556331388987e-08,0.624472439289093,99.37549591064453,1.7126648117482546e-06,STANDING,99.37549591064453
1.2763537597493269e-05,1.178404545498779e-06,7.184006278748711e-09,0.4210050702095032,99.5789794921875,1.0324281447537942e-06,STANDING,99.5789794921875
1.3435176697385032e-05,1.1946730182899046e-06,7.714675120951142e-09,0.4148251712322235,99.58516693115234,1.0889058330576518e-06,STANDING,99.58516693115234
1.5372743291663937e-05,1.6288520328089362e-06,4.102387407556307e-08,2.1819746494293213,97.81800842285156,1.7013014712574659e-06,STANDING,97.81800842285156
1.0898637810896616e-05,1.5911010677882587e-06,2.2884589157001756e-07,12.413469314575195,87.5865249633789,2.876949338315171e-06,STANDING,87.5865249633789
1.090060413844185e-05,1.3639490816785838e-06,3.8476187569358444e-08,2.331225872039795,97.66876220703125,1.7719423794915201e-06,STANDING,97.66876220703125
2.4516964913345873e-05,2.448045961500611e-06,6.259661944341133e-08,2.2404286861419678,97.75955200195312,2.422813395241974e-06,STANDING,97.75955200195312
1.4453732546826359e-05,1.8288966430191067e-06,1.34882867541819e-07,6.731483459472656,93.26850128173828,2.5825445391092217e-06,STANDING,93.26850128173828
1.1820307918242179e-05,1.4276455431172508e-06,5.8246790501925716e-08,3.419797897338867,96.58019256591797,1.9157537280989345e-06,STANDING,96.58019256591797
1.3735002539760899e-05,1.667739411459479e-06,8.082780311724491e-08,4.305344581604004,95.69464111328125,2.105475232383469e-06,STANDING,95.69464111328125
1.589873318152968e-05,1.7775900005290168e-06,6.97629189971849e-08,3.2050039768218994,96.79497528076172,2.231298822152894e-06,STANDING,96.79497528076172
1.269749100174522e-05,1.7053287137969164e-06,1.1114212838947424e-07,5.996304035186768,94.00367736816406,2.0901020434394013e-06,STANDING,94.00367736816406
1.2283549949643202e-05,1.4949579281164915e-06,6.742927638470064e-08,3.6351447105407715,96.3648452758789,2.0183229025860783e-06,STANDING,96.3648452758789
0.00037662239628843963,8.45223621581681e-06,1.9350663649220223e-07,1.7194377183914185,98.2801742553711,1.438403842257685e-06,STANDING,98.2801742553711
8.07870746939443e-05,3.3069768505811226e-06,3.153796868105019e-08,0.6187188625335693,99.38119506835938,1.4567115158570232e-06,STANDING,99.38119506835938
1.6611085811746307e-05,1.0800162044688477e-06,1.4126348979459635e-09,0.06886397302150726,99.93112182617188,7.701953563810093e-07,STANDING,99.93112182617188
1.058813177223783e-05,8.733042591302365e-07,5.434949157390179e-10,0.03236643970012665,99.96762084960938,6.780835519748507e-07,STANDING,99.96762084960938
1.2088735275028739e-05,9.980190043279435e-07,8.811960050536527e-10,0.05061543732881546,99.94937133789062,7.886913522270333e-07,STANDING,99.94937133789062
1.4254527741286438e-05,1.1400593393773306e-06,1.3409046095702593e-09,0.06749680638313293,99.9324951171875,9.08771539798181e-07,STANDING,99.9324951171875
1.1060373253712896e-05,9.442135819881514e-07,1.1532180765883027e-09,0.07062987238168716,99.92935943603516,7.807838642293063e-07,STANDING,99.92935943603516
1.1813877790700644e-05,9.805332865653327e-07,1.1517955478268505e-09,0.06589528918266296,99.93409729003906,8.25502979751036e-07,STANDING,99.93409729003906
1.1277875273663085e-05,8.691696962159767e-07,6.656002415894591e-10,0.039636123925447464,99.96035766601562,7.029144626358175e-07,STANDING,99.96035766601562
1.0504882993700448e-05,8.532295510121912e-07,6.173958011501668e-10,0.0381755568087101,99.96180725097656,7.029716471151914e-07,STANDING,99.96180725097656
1.056861219694838e-05,8.492131655657431e-07,6.84765022462841e-10,0.04331385716795921,99.95667266845703,6.790420457036817e-07,STANDING,99.95667266845703
0.00038527819560840726,0.004327358212321997,0.000696594244800508,0.13976618647575378,0.25231823325157166,99.60250854492188,LAYING,99.60250854492188
0.0005949800251983106,0.007958338595926762,0.000728642800822854,0.17619457840919495,0.5047628879547119,99.30976104736328,LAYING,99.30976104736328
0.0005750473355874419,0.009176097810268402,0.0006510778912343085,0.15591342747211456,0.5740903615951538,99.25959777832031,LAYING,99.25959777832031
0.0005186947528272867,0.00919489935040474,0.0005741805071011186,0.1354232132434845,0.5546136498451233,99.29967498779297,LAYING,99.29967498779297
0.00048550087376497686,0.008721552789211273,0.0005483537097461522,0.12444917857646942,0.5135480165481567,99.35224914550781,LAYING,99.35224914550781
0.0005161074222996831,0.008945215493440628,0.0005708469543606043,0.13309480249881744,0.5343306064605713,99.32254028320312,LAYING,99.32254028320312
0.00046825315803289413,0.008260384202003479,0.0005386488046497107,0.11173979938030243,0.44723743200302124,99.4317626953125,LAYING,99.4317626953125
0.0005004457198083401,0.00831738580018282,0.0005592851084657013,0.12167269736528397,0.48051658272743225,99.388427734375,LAYING,99.388427734375
0.00054460164392367,0.009212557226419449,0.0005905881407670677,0.13393667340278625,0.5479329824447632,99.30778503417969,LAYING,99.30778503417969
0.0005752929137088358,0.00969615112990141,0.0005987504846416414,0.15000566840171814,0.6162711381912231,99.22285461425781,LAYING,99.22285461425781
0.000656039163004607,0.01016260590404272,0.0006465745391324162,0.16589832305908203,0.6542569994926453,99.16838073730469,LAYING,99.16838073730469
0.0027497662231326103,0.009855878539383411,0.004811981692910194,3.373476982116699,2.4424889087677,94.16661834716797,LAYING,94.16661834716797
0.0023218425922095776,0.012834220193326473,0.0019772802479565144,0.8370324969291687,1.5395073890686035,97.60633087158203,LAYING,97.60633087158203
0.0015393568901345134,0.011412248946726322,0.0008346366230398417,0.32765817642211914,1.3181126117706299,98.34044647216797,LAYING,98.34044647216797
0.0010988109279423952,0.010043174959719181,0.0006588223623111844,0.19689533114433289,1.0448445081710815,98.74645233154297,LAYING,98.74645233154297
0.0010070214048027992,0.010429820977151394,0.0005567301996052265,0.1675555408000946,1.0281330347061157,98.79232025146484,LAYING,98.79232025146484
0.0011114721419289708,0.009936494752764702,0.0006482276367023587,0.19006331264972687,1.0569268465042114,98.74131774902344,LAYING,98.74131774902344
0.0010551844025030732,0.010182776488363743,0.0005940905539318919,0.17404386401176453,1.0122822523117065,98.80184173583984,LAYING,98.80184173583984
0.0013039616169407964,0.011395824141800404,0.000616546138189733,0.21916529536247253,1.2911019325256348,98.4764175415039,LAYING,98.4764175415039
0.0013563318643718958,0.010132917203009129,0.0007471918943338096,0.24697038531303406,1.2345397472381592,98.5062484741211,LAYING,98.5062484741211
0.001254240982234478,0.010711331851780415,0.0006643663509748876,0.21781407296657562,1.188827633857727,98.58072662353516,LAYING,98.58072662353516
0.0016428977251052856,0.01208439003676176,0.0007631627377122641,0.3257007598876953,1.6739685535430908,97.98583984375,LAYING,97.98583984375
0.0016402931651100516,0.010733013972640038,0.0009234977187588811,0.33014944195747375,1.4535561800003052,98.20299530029297,LAYING,98.20299530029297
0.001317579997703433,0.010614059865474701,0.0006972181145101786,0.23160113394260406,1.219765067100525,98.5360107421875,LAYING,98.5360107421875
99.97894287109375,0.0006232904852367938,1.7677495634416118e-05,0.0014228944201022387,0.01901443675160408,4.5219415767405735e-08,WALKING,99.97894287109375
99.99110412597656,0.00026574297226034105,8.776080903771799e-06,0.0005530683556571603,0.008068280294537544,1.1840930902451419e-08,WALKING,99.99110412597656
99.99421691894531,0.0003245356783736497,3.5748832942772424e-06,0.00024505649344064295,0.005211740732192993,6.853375644766402e-09,WALKING,99.99421691894531
99.96511840820312,0.001135705504566431,9.38474931899691e-06,0.001199141377583146,0.03253791853785515,4.940461195701573e-08,WALKING,99.96511840820312
99.97511291503906,0.0006917003775015473,3.973112143285107e-06,0.0004738786956295371,0.023712214082479477,2.4431013656567302e-08,WALKING,99.97511291503906
99.99346923828125,0.00016250131011474878,1.6896220813578111e-06,0.0001660669076954946,0.0062030828557908535,4.1484664592417175e-09,WALKING,99.99346923828125
99.99604034423828,0.0001572940673213452,2.3117509044823237e-06,0.0001337005232926458,0.0036763055250048637,3.2694957852186235e-09,WALKING,99.99604034423828
99.99093627929688,0.00037129101110622287,5.053994755144231e-06,0.00035944435512647033,0.008330241777002811,1.119865356002947e-08,WALKING,99.99093627929688
99.99137878417969,0.0002678430173546076,2.9951825126772746e-06,0.00027916443650610745,0.008082225918769836,7.506016252989411e-09,WALKING,99.99137878417969
99.9867935180664,0.0002743505756370723,3.518836365401512e-06,0.0003334161010570824,0.012593239545822144,1.037905672518491e-08,WALKING,99.9867935180664
99.99658203125,9.607720130588859e-05,2.141186541848583e-06,0.0001355332206003368,0.0031933130230754614,2.503993901115109e-09,WALKING,99.99658203125
99.99849700927734,6.139015022199601e-05,1.6137050806719344e-06,8.441162935923785e-05,0.001360568916425109,1.081198464092381e-09,WALKING,99.99849700927734
99.99663543701172,0.00021654956799466163,3.3182154766109306e-06,0.00015416706446558237,0.0029976279474794865,3.3046498870703545e-09,WALKING,99.99663543701172
99.99663543701172,0.00015088976942934096,1.481268782299594e-06,0.00010080666106659919,0.003116929903626442,2.220982509015812e-09,WALKING,99.99663543701172
99.99696350097656,0.00010006094817072153,1.0553262654866558e-06,8.055834041442722e-05,0.0028628220316022635,1.6245388367863711e-09,WALKING,99.99696350097656
99.94352722167969,0.007268292363733053,7.356845162576064e-05,0.003158655483275652,0.04597324877977371,4.206091546166135e-07,WALKING,99.94352722167969
99.99417114257812,0.00059509213315323,7.315089987969259e-06,0.0003797777753788978,0.004833668004721403,1.2767131352120487e-08,WALKING,99.99417114257812
99.99618530273438,0.00020877973292954266,3.184199613315286e-06,0.00018815557996276766,0.0034082778729498386,4.3670378424565115e-09,WALKING,99.99618530273438
99.99423217773438,0.00020507954468484968,1.3050835150352214e-06,9.697124914964661e-05,0.00546633405610919,3.199150722110744e-09,WALKING,99.99423217773438
99.9911880493164,0.00033708327100612223,1.426271637683385e-06,0.00015458678535651416,0.00831456296145916,4.563244004884837e-09,WALKING,99.9911880493164
99.9939193725586,0.0002538005355745554,2.1982939415465808e-06,0.00016925553791224957,0.005665350705385208,4.8337422953181886e-09,WALKING,99.9939193725586
99.99378967285156,0.00018105271738022566,1.5834691566851689e-06,0.00011644012556644157,0.005910017061978579,3.638396472993577e-09,WALKING,99.99378967285156
99.99183654785156,0.00033163605257868767,3.132347956125159e-06,0.00021249131532385945,0.007621994242072105,7.529322054722343e-09,WALKING,99.99183654785156
99.99595642089844,0.00024668360128998756,1.5457835615961812e-06,9.818976104725152e-05,0.003698749467730522,3.0916644799816595e-09,WALKING,99.99595642089844
99.99520874023438,0.0002072624338325113,1.0992464467562968e-06,8.275366417365149e-05,0.004509045742452145,2.307332103157478e-09,WALKING,99.99520874023438
99.98906707763672,0.0002770952123682946,2.1725734313804423e-06,0.00019536807667464018,0.010462585836648941,7.618519148877567e-09,WALKING,99.98906707763672
99.98246002197266,0.0006829569465480745,4.126394287595758e-06,0.00033680704655125737,0.016528457403182983,1.7611185398891394e-08,WALKING,99.98246002197266
99.9841537475586,0.0005680944304913282,2.9374921268754406e-06,0.0003210434806533158,0.014943497255444527,1.2955342576503881e-08,WALKING,99.9841537475586
99.98834228515625,0.0003400966234039515,1.6711899206711678e-06,0.00019927899120375514,0.01110934279859066,5.995685725679323e-09,WALKING,99.98834228515625
99.96772003173828,0.0006848597549833357,4.218666163069429e-06,0.0006429135682992637,0.03095613420009613,2.9928607148121955e-08,WALKING,99.96772003173828
0.3882083296775818,0.17297248542308807,99.32884216308594,0.04681764543056488,0.012579761445522308,0.0505799762904644,WALKING_DOWNSTAIRS,99.32884216308594
0.5585682392120361,0.15153664350509644,99.1461181640625,0.08761671185493469,0.014221499674022198,0.041941944509744644,WALKING_DOWNSTAIRS,99.1461181640625
5.425676345825195,0.7217676639556885,92.89847564697266,0.6991904377937317,0.1016937643289566,0.15319210290908813,WALKING_DOWNSTAIRS,92.89847564697266
7.338822841644287,0.7946850657463074,91.04903411865234,0.618515133857727,0.13053058087825775,0.06841205060482025,WALKING_DOWNSTAIRS,91.04903411865234
5.737008094787598,0.6088405847549438,92.77352142333984,0.6471568942070007,0.08752451092004776,0.1459561586380005,WALKING_DOWNSTAIRS,92.77352142333984
0.020276173949241638,0.005902031436562538,99.96873474121094,0.002325070556253195,0.0003054733679164201,0.0024514817632734776,WALKING_DOWNSTAIRS,99.96873474121094
0.004588777665048838,0.0003373240469954908,99.99183654785156,0.0004883924848400056,1.7273418052354828e-05,0.002740745432674885,WALKING_DOWNSTAIRS,99.99183654785156
0.003077708650380373,0.0004335989069659263,99.99222564697266,0.00037233156035654247,2.6033256290247664e-05,0.0038609153125435114,WALKING_DOWNSTAIRS,99.99222564697266
0.06038793921470642,0.022557739168405533,99.89100646972656,0.012800522148609161,0.0017643279861658812,0.011478199623525143,WALKING_DOWNSTAIRS,99.89100646972656
0.09206795692443848,0.09770641475915909,99.75881958007812,0.026824189350008965,0.005697930231690407,0.018882157281041145,WALKING_DOWNSTAIRS,99.75881958007812
0.017299508675932884,0.046533964574337006,99.90966033935547,0.010434814728796482,0.0036903521977365017,0.012377005070447922,WALKING_DOWNSTAIRS,99.90966033935547
0.7942771315574646,0.45641329884529114,98.51567840576172,0.16430234909057617,0.02901310846209526,0.04033372178673744,WALKING_DOWNSTAIRS,98.51567840576172
0.015618235804140568,0.004780640825629234,99.97330474853516,0.0015558050945401192,0.0002081832499243319,0.004524385556578636,WALKING_DOWNSTAIRS,99.97330474853516
0.0008561892900615931,0.0002620047889649868,99.99750518798828,4.717869887826964e-05,6.83796861267183e-06,0.0013063099468126893,WALKING_DOWNSTAIRS,99.99750518798828
0.0013631501933559775,0.00031633477192372084,99.99520874023438,0.00027827348094433546,1.732929376885295e-05,0.002819617046043277,WALKING_DOWNSTAIRS,99.99520874023438
0.0007509460556320846,0.00022278173128142953,99.99647521972656,6.93281035637483e-05,9.320679964730516e-06,0.0024650979321449995,WALKING_DOWNSTAIRS,99.99647521972656
9.663302080298308e-06,1.12772158900043e-06,99.9996566772461,1.0615971177685424e-06,2.714082825150399e-08,0.00033753132447600365,WALKING_DOWNSTAIRS,99.9996566772461
0.00014833657769486308,0.003176004160195589,99.99629211425781,2.459138704580255e-05,2.0973835489712656e-05,0.0003293298650532961,WALKING_DOWNSTAIRS,99.99629211425781
0.02973771095275879,0.08689332753419876,99.8676986694336,0.00687002670019865,0.0034181498922407627,0.0053796228021383286,WALKING_DOWNSTAIRS,99.8676986694336
0.0156281515955925,0.007818685844540596,99.96810913085938,0.003480025799944997,0.000489646103233099,0.0044780573807656765,WALKING_DOWNSTAIRS,99.96810913085938
0.0020613279193639755,0.00023707924992777407,99.99565887451172,0.00016953102021943778,1.0766302693809848e-05,0.001862148055806756,WALKING_DOWNSTAIRS,99.99565887451172
0.00040921149775385857,0.00043437298154458404,99.9989242553711,2.9022738090134226e-05,5.759096438850975e-06,0.0002084217849187553,WALKING_DOWNSTAIRS,99.9989242553711
0.3411722481250763,0.15312284231185913,99.42115020751953,0.040194105356931686,0.007461269851773977,0.03689894080162048,WALKING_DOWNSTAIRS,99.42115020751953
0.23986059427261353,0.1247580423951149,99.57868194580078,0.01972867175936699,0.005628642160445452,0.03134052827954292,WALKING_DOWNSTAIRS,99.57868194580078
0.0014487751759588718,99.98704528808594,0.00029158455436117947,0.00016928375407587737,0.002186025260016322,0.008871227502822876,WALKING_UPSTAIRS,99.98704528808594
0.009802266955375671,99.95848846435547,0.0015352830523625016,0.001495546312071383,0.010131118819117546,0.018539289012551308,WALKING_UPSTAIRS,99.95848846435547
0.02168559655547142,99.81822967529297,0.0014654295518994331,0.005187620408833027,0.10272742807865143,0.05071547254920006,WALKING_UPSTAIRS,99.81822967529297
0.07701586186885834,99.27974700927734,0.0007047103717923164,0.0052434420213103294,0.5520058870315552,0.0852891206741333,WALKING_UPSTAIRS,99.27974700927734
0.049350179731845856,99.86067199707031,0.0008051237091422081,0.003050219966098666,0.07075875997543335,0.015356329269707203,WALKING_UPSTAIRS,99.86067199707031
0.0005526144523173571,99.97862243652344,0.00013807682262267917,0.00010940206266241148,0.00483972392976284,0.015749601647257805,WALKING_UPSTAIRS,99.97862243652344
0.0018000060226768255,99.97655487060547,0.00033380446257069707,0.00033629097742959857,0.004147302825003862,0.016826719045639038,WALKING_UPSTAIRS,99.97655487060547
0.10596463829278946,99.81326293945312,0.00800057128071785,0.012746807187795639,0.038024500012397766,0.022002991288900375,WALKING_UPSTAIRS,99.81326293945312
5.182906150817871,91.92825317382812,0.09288028627634048,0.9052814841270447,1.8335047960281372,0.05718265846371651,WALKING_UPSTAIRS,91.92825317382812
0.003544892417266965,99.98491668701172,0.0008496406953781843,0.0003321008407510817,0.002067496767267585,0.008292502723634243,WALKING_UPSTAIRS,99.98491668701172
0.001805627252906561,99.98575592041016,0.0010399485472589731,0.0006224781973287463,0.00278356671333313,0.007999828085303307,WALKING_UPSTAIRS,99.98575592041016
0.0025584169197827578,99.98561096191406,0.0005438313237391412,0.0003168962139170617,0.004315585363656282,0.00663378881290555,WALKING_UPSTAIRS,99.98561096191406
0.0031828938517719507,99.96598815917969,0.00022582121891900897,0.00036147641367278993,0.017287932336330414,0.012950717471539974,WALKING_UPSTAIRS,99.96598815917969
0.018052035942673683,99.9447021484375,0.001231049420312047,0.0016136886551976204,0.022264836356043816,0.012139586731791496,WALKING_UPSTAIRS,99.9447021484375
0.0007975791813805699,99.99588775634766,5.4082654969533905e-05,2.947475149994716e-05,0.0010453519644215703,0.0021854012738913298,WALKING_UPSTAIRS,99.99588775634766
0.009837498888373375,99.97508239746094,0.00024554712581448257,0.0002548561606090516,0.012067624367773533,0.002517480868846178,WALKING_UPSTAIRS,99.97508239746094
0.01839609257876873,99.96519470214844,0.0018003251170739532,0.0010108639253303409,0.005602636374533176,0.00799722969532013,WALKING_UPSTAIRS,99.96519470214844
0.00993388518691063,99.94351196289062,0.006988681852817535,0.004608284682035446,0.00892593339085579,0.026024509221315384,WALKING_UPSTAIRS,99.94351196289062
0.021255485713481903,99.86427307128906,0.006411470472812653,0.01576863043010235,0.04257359355688095,0.04971415549516678,WALKING_UPSTAIRS,99.86427307128906
0.0005148922791704535,99.9876480102539,0.00013299447891768068,8.469048043480143e-05,0.0033777751959860325,0.008243251591920853,WALKING_UPSTAIRS,99.9876480102539
0.03016558103263378,99.93681335449219,0.0006149759283289313,0.0014697402948513627,0.02385294996201992,0.0070861270651221275,WALKING_UPSTAIRS,99.93681335449219
0.10226970911026001,99.76921081542969,0.005612408276647329,0.014321374706923962,0.07719597965478897,0.03138791769742966,WALKING_UPSTAIRS,99.76921081542969
0.2280619889497757,99.6051254272461,0.0025457150768488646,0.007176038343459368,0.1399388462305069,0.017167190089821815,WALKING_UPSTAIRS,99.6051254272461
0.1087113544344902,99.83625030517578,0.005856645759195089,0.007732246536761522,0.028289426118135452,0.013157236389815807,WALKING_UPSTAIRS,99.83625030517578
0.026762325316667557,99.93677520751953,0.0032800030894577503,0.003942179959267378,0.011553873308002949,0.017695633694529533,WALKING_UPSTAIRS,99.93677520751953
3.771310002775863e-05,1.8035100310953567e-06,2.088740069794426e-09,0.06535445898771286,99.93460845947266,1.0473154361534398e-06,STANDING,99.93460845947266
3.337448652018793e-05,1.2479979432100663e-06,1.4557360872302638e-09,0.0584680400788784,99.9415054321289,6.563379884028109e-07,STANDING,99.9415054321289
3.0131866878946312e-05,1.097086396839586e-06,1.393931081672406e-09,0.06029599532485008,99.93966674804688,6.308430329227122e-07,STANDING,99.93966674804688
3.088063749601133e-05,1.1380212754374952e-06,1.7462923329603086e-09,0.07454836368560791,99.9254150390625,6.875078497614595e-07,STANDING,99.9254150390625
2.8239497623872012e-05,1.0687796248021186e-06,1.5445070777886372e-09,0.06795702874660492,99.93201446533203,6.760446922271512e-07,STANDING,99.93201446533203
3.208565976819955e-05,1.1310794434393756e-06,1.6891109622108047e-09,0.0720522552728653,99.92791748046875,6.74884574891621e-07,STANDING,99.92791748046875
3.519900928949937e-05,1.196586481455597e-06,2.3845680985346007e-09,0.09764844179153442,99.9023208618164,6.954803666303633e-07,STANDING,99.9023208618164
3.629357161116786e-05,1.2206853625684744e-06,2.2810853206323145e-09,0.09153133630752563,99.90843200683594,6.926686069164134e-07,STANDING,99.90843200683594
3.56828750227578e-05,1.2000800779787824e-06,2.2227573115429777e-09,0.09087325632572174,99.90908813476562,6.762120392522775e-07,STANDING,99.90908813476562
3.483807449811138e-05,1.2121890904381871e-06,2.0791912636042298e-09,0.08409455418586731,99.9158706665039,6.935756005077565e-07,STANDING,99.9158706665039
3.552094131009653e-05,1.2393284123390913e-06,2.1424306773099033e-09,0.08529677987098694,99.9146728515625,7.08544177996373e-07,STANDING,99.9146728515625
3.553428905433975e-05,1.3439921531244181e-06,2.2289716739010146e-09,0.08196096122264862,99.91799926757812,8.275468985630141e-07,STANDING,99.91799926757812
3.0118966606096365e-05,1.150459411292104e-06,1.6438921335293344e-09,0.06993242353200912,99.93003845214844,7.051502279864508e-07,STANDING,99.93003845214844
3.1735511583974585e-05,1.2458521041480708e-06,1.9969059739111117e-09,0.08081308007240295,99.91915893554688,7.806700068613281e-07,STANDING,99.91915893554688
3.6875175283057615e-05,1.4619491821576958e-06,2.729922510269489e-09,0.10056081414222717,99.89940643310547,8.736694212529983e-07,STANDING,99.89940643310547
3.48963585565798e-05,1.3708598771700053e-06,2.504755736154607e-09,0.09440424293279648,99.90555572509766,8.485537819069577e-07,STANDING,99.90555572509766
3.073311017942615e-05,1.204720661007741e-06,1.9179555721393626e-09,0.0795435905456543,99.92042541503906,7.614254400323262e-07,STANDING,99.92042541503906
3.224912870791741e-05,1.2725639635391417e-06,2.1242536618615304e-09,0.08532518148422241,99.91463470458984,7.99148494934343e-07,STANDING,99.91463470458984
3.310494139441289e-05,1.3259415254651685e-06,2.2137180977210846e-09,0.08657538145780563,99.91339111328125,8.425078590335033e-07,STANDING,99.91339111328125
3.166184251313098e-05,1.3290210745253717e-06,2.1519013237991658e-09,0.08462315797805786,99.91535186767578,8.54283655371546e-07,STANDING,99.91535186767578
3.0752591555938125e-05,1.2105118685212801e-06,1.8763806064470145e-09,0.0772138312458992,99.9227523803711,7.841319416002079e-07,STANDING,99.9227523803711
2.9643751986441202e-05,1.1666187447190168e-06,1.7706188737420803e-09,0.07509489357471466,99.92486572265625,7.56794065637223e-07,STANDING,99.92486572265625
2.8845144697697833e-05,1.1835850273200776e-06,1.7890928738495404e-09,0.07511972635984421,99.92484283447266,7.589695201204449e-07,STANDING,99.92484283447266
1.80854676727904e-05,1.2974717265024083e-06,1.2117270671296865e-06,47.626930236816406,52.37303924560547,2.2369265479937894e-06,STANDING,52.37303924560547
2.143253368558362e-05,9.305863386543933e-07,1.205297735396016e-06,64.39742279052734,35.60255813598633,1.8288725414095097e-06,SITTING,64.39742279052734
7.548913345090114e-06,7.082082902343245e-07,1.107848902393016e-06,70.73363494873047,29.266357421875,1.4311822269519325e-06,SITTING,70.73363494873047
4.160020580457058e-06,6.039920776856889e-07,1.085328335648228e-06,74.73745727539062,25.262542724609375,1.4851015066597029e-06,SITTING,74.73745727539062
